id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22356,1,0,0,1,0,1,1
22357,1,0,1,0,1,0,1
22358,0,1,1,0,1,1,0
22359,0,0,0,1,1,1,1
22360,0,0,1,0,0,0,0
22361,1,0,0,1,1,0,1
22362,0,0,1,0,0,0,0
22363,1,0,0,1,1,1,1
22364,1,0,0,1,1,1,0
22365,0,0,1,0,0,0,0
22366,1,1,0,0,1,0,1
22367,0,0,0,0,0,1,1
22368,0,0,1,0,0,0,0
22369,1,0,0,1,0,1,0
22370,1,0,0,1,0,1,1
22371,1,0,1,1,1,0,1
22372,0,1,0,1,0,1,1
22373,0,1,0,1,0,1,1
22374,0,0,1,1,0,0,0
22375,0,0,0,1,0,0,0
22376,0,0,1,0,0,0,0
22377,0,0,0,0,0,1,1
22378,0,0,1,0,1,0,0
22379,1,0,0,1,1,1,1
22380,1,0,0,1,0,1,1
22381,1,1,1,0,1,1,1
22382,1,0,0,1,1,1,0
22383,0,1,0,1,0,1,1
22384,0,0,0,1,0,1,0
22385,1,0,0,1,0,1,1
22386,0,0,0,1,1,1,1
22387,1,0,0,0,1,0,1
22388,1,0,0,0,0,1,1
22389,0,0,1,0,0,0,0
22390,0,0,0,1,1,0,1
22391,0,0,1,0,0,0,0
22392,1,0,1,1,1,0,0
22393,1,1,0,0,0,1,0
22394,1,0,0,1,0,0,1
22395,0,0,1,0,1,1,1
22396,1,0,1,0,1,0,1
22397,1,1,0,1,0,1,0
22398,0,0,0,1,0,0,0
22399,1,0,1,0,1,0,1
22400,0,0,1,0,1,0,1
22401,0,0,1,1,0,0,0
22402,1,0,0,1,1,0,1
22403,1,0,0,1,1,0,0
22404,1,0,0,1,1,0,1
22405,1,0,0,1,0,0,1
22406,0,0,1,0,0,1,1
22407,1,0,0,1,0,1,0
22408,0,0,1,0,0,0,0
22409,0,0,1,1,0,0,1
22410,1,0,0,1,0,1,0
22411,0,0,0,0,0,1,1
22412,0,0,0,1,0,1,0
22413,1,0,1,0,1,1,1
22414,0,0,0,1,1,1,0
22415,1,0,0,1,1,0,0
22416,1,0,0,0,0,0,1
22417,1,0,0,1,0,1,1
22418,0,1,0,1,1,1,1
22419,0,0,1,1,0,1,1
22420,0,0,1,1,0,0,1
22421,1,0,0,1,0,1,1
22422,0,0,1,0,0,0,0
22423,1,0,0,1,1,0,1
22424,0,0,0,1,1,0,1
22425,1,0,0,1,0,1,1
22426,1,0,0,1,1,1,0
22427,1,0,1,1,0,0,1
22428,0,0,0,0,1,0,1
22429,1,0,0,1,0,1,0
22430,0,1,0,1,0,1,1
22431,1,0,0,1,0,1,1
22432,0,0,1,1,0,0,0
22433,1,0,0,0,0,1,1
22434,1,0,0,1,0,1,1
22435,0,0,1,0,0,0,0
22436,0,0,1,0,0,0,1
22437,0,0,0,0,0,1,1
22438,1,0,0,1,1,0,1
22439,0,0,1,0,0,0,0
22440,0,0,1,0,0,0,0
22441,1,0,1,0,0,0,0
22442,0,0,1,0,0,0,0
22443,0,0,1,1,1,1,0
22444,1,0,0,0,0,1,1
22445,0,0,1,0,0,0,0
22446,1,0,0,1,1,1,1
22447,1,0,0,1,1,1,1
22448,1,0,0,1,0,1,0
22449,1,0,0,1,0,1,0
22450,0,0,0,1,1,1,0
22451,0,0,1,0,0,0,0
22452,1,0,0,1,0,0,1
22453,0,0,1,0,0,0,0
22454,1,0,0,1,0,1,0
22455,0,0,0,1,0,0,1
22456,1,0,0,1,0,1,0
22457,0,0,0,1,0,0,1
22458,1,0,0,0,0,0,0
22459,0,0,1,0,0,0,0
22460,1,0,0,1,0,0,1
22461,1,0,0,1,1,0,1
22462,1,0,0,1,0,1,0
22463,0,0,1,0,0,0,0
22464,0,1,0,1,0,1,1
22465,1,0,0,0,1,0,1
22466,1,0,0,1,0,1,0
22467,0,0,0,1,0,1,1
22468,0,0,1,0,0,0,0
22469,1,0,1,0,1,0,1
22470,1,0,0,1,1,1,1
22471,1,0,0,0,0,0,1
22472,0,0,1,1,0,0,0
22473,0,0,1,0,1,1,1
22474,1,1,0,0,0,1,0
22475,1,0,0,0,0,1,0
22476,1,0,1,1,1,1,1
22477,0,1,0,0,0,1,1
22478,0,0,1,0,0,0,0
22479,0,0,1,0,0,0,0
22480,0,0,0,1,0,0,1
22481,0,0,1,0,1,0,1
22482,0,0,0,1,0,0,0
22483,1,0,1,0,0,0,1
22484,0,0,0,1,0,1,1
22485,0,0,1,0,0,0,1
22486,1,1,0,0,1,1,1
22487,0,1,1,1,1,1,1
22488,0,0,1,0,0,0,0
22489,1,1,0,0,1,1,1
22490,0,0,1,0,0,0,0
22491,1,0,0,1,0,1,1
22492,1,0,0,1,0,1,1
22493,0,1,0,0,0,0,1
22494,0,1,0,1,0,1,1
22495,0,1,0,1,1,1,1
22496,1,0,0,0,1,0,1
22497,0,1,0,0,0,1,1
22498,1,0,0,0,1,1,1
22499,0,0,1,1,0,0,0
22500,1,0,0,1,0,1,0
22501,1,0,0,1,1,1,1
22502,1,0,0,1,1,1,0
22503,1,0,0,1,0,1,0
22504,0,0,1,0,0,0,0
22505,1,1,0,0,1,1,1
22506,1,0,0,1,0,1,0
22507,0,0,1,0,0,0,0
22508,0,1,0,0,0,1,1
22509,0,0,1,0,0,0,0
22510,1,0,0,0,1,0,0
22511,0,0,1,1,0,0,0
22512,0,1,0,1,1,1,1
22513,0,0,1,0,0,0,1
22514,1,0,0,1,0,1,1
22515,1,0,0,1,0,0,1
22516,0,0,1,0,0,0,0
22517,1,0,0,1,0,1,0
22518,1,0,1,1,1,1,0
22519,1,0,0,1,0,1,0
22520,1,0,1,0,0,0,0
22521,1,0,1,0,1,0,0
22522,1,0,0,0,1,1,1
22523,0,1,0,0,0,1,1
22524,1,0,1,0,1,0,1
22525,1,1,0,1,1,1,0
22526,0,0,1,0,0,0,0
22527,0,0,1,0,0,0,0
22528,0,0,0,0,0,1,1
22529,0,1,0,0,0,0,1
22530,0,0,1,0,0,0,0
22531,0,0,0,0,0,1,1
22532,1,0,0,1,0,1,0
22533,1,0,0,1,0,1,0
22534,0,0,1,0,0,0,0
22535,1,0,0,1,1,0,1
22536,0,1,0,1,0,1,1
22537,1,0,0,1,0,1,0
22538,1,0,0,1,0,1,0
22539,0,0,1,1,0,0,1
22540,1,0,0,1,1,0,1
22541,0,1,0,1,0,1,0
22542,0,1,0,1,0,1,1
22543,0,0,0,1,0,0,1
22544,0,0,1,0,0,0,0
22545,0,0,0,0,0,0,1
22546,1,0,0,1,0,1,1
22547,0,0,0,1,0,1,1
22548,0,1,1,1,0,1,1
22549,0,0,1,0,0,0,1
22550,1,0,0,0,1,0,0
22551,0,0,0,1,1,0,1
22552,1,1,1,0,1,0,1
22553,1,0,0,1,0,1,1
22554,1,0,0,1,0,1,0
22555,0,0,1,0,0,1,0
22556,0,0,0,1,0,1,1
22557,1,0,0,1,0,1,1
22558,1,0,0,1,0,0,1
22559,0,0,1,1,0,0,0
22560,0,0,0,1,0,1,1
22561,1,0,1,1,1,1,1
22562,1,0,0,0,1,0,1
22563,0,0,1,1,0,1,1
22564,1,0,0,0,1,1,1
22565,0,0,1,0,0,0,0
22566,0,0,1,0,0,0,0
22567,0,0,1,0,0,1,1
22568,0,0,0,0,0,1,1
22569,0,0,0,0,0,1,1
22570,1,0,0,1,0,1,0
22571,1,0,0,1,0,1,0
22572,1,1,0,0,1,0,0
22573,1,0,1,1,1,0,1
22574,0,0,1,0,0,1,1
22575,0,0,1,1,1,0,1
22576,0,0,1,1,1,0,0
22577,0,0,0,1,0,1,1
22578,0,0,0,1,0,1,0
22579,0,0,0,1,1,1,0
22580,1,1,0,1,0,1,1
22581,1,0,1,0,1,0,1
22582,1,0,0,0,1,0,1
22583,1,0,0,0,0,1,1
22584,0,1,1,0,0,1,1
22585,1,0,0,1,0,1,1
22586,1,0,0,1,0,0,1
22587,0,0,0,1,1,0,1
22588,1,0,0,0,0,1,1
22589,0,0,1,0,0,0,0
22590,0,0,0,0,0,1,1
22591,1,0,0,1,0,1,0
22592,0,0,1,0,0,0,0
22593,0,1,1,0,0,0,0
22594,1,0,0,0,1,0,1
22595,1,0,0,0,0,1,1
22596,0,0,1,0,0,0,0
22597,0,0,1,0,0,0,0
22598,0,1,0,0,0,1,1
22599,1,0,1,0,1,1,1
22600,1,0,1,1,1,1,1
22601,0,0,0,0,0,1,0
22602,1,0,0,1,1,1,1
22603,0,0,1,0,0,0,0
22604,0,0,0,1,1,1,1
22605,0,0,0,1,0,1,0
22606,1,1,0,1,0,1,0
22607,0,0,1,0,0,0,0
22608,0,0,1,0,1,1,1
22609,0,0,1,0,0,0,0
22610,1,0,0,1,0,1,0
22611,1,0,0,1,0,1,0
22612,0,0,1,1,0,1,1
22613,1,0,0,1,1,1,0
22614,1,0,0,0,1,1,1
22615,1,0,1,0,1,0,1
22616,0,0,0,1,1,0,1
22617,0,1,0,0,1,1,1
22618,1,1,1,0,1,0,1
22619,0,0,1,1,1,1,1
22620,0,0,1,0,0,0,0
22621,0,0,0,1,0,1,1
22622,0,0,1,0,0,0,0
22623,1,0,0,1,1,0,1
22624,0,0,1,0,0,0,0
22625,1,1,0,1,1,1,0
22626,0,1,1,1,0,0,1
22627,0,0,0,1,0,1,1
22628,0,0,0,0,0,1,1
22629,1,0,0,1,0,1,1
22630,1,0,0,1,0,1,0
22631,0,0,1,0,0,0,0
22632,0,0,1,0,0,0,0
22633,1,0,1,0,1,0,1
22634,0,0,1,0,0,0,0
22635,0,0,0,1,1,0,1
22636,1,0,0,1,1,0,1
22637,0,0,1,0,0,0,0
22638,0,1,0,0,0,0,1
22639,1,0,0,0,0,1,1
22640,1,0,0,0,0,1,1
22641,0,0,1,1,0,0,0
22642,1,0,0,1,1,1,1
22643,0,0,1,0,0,0,0
22644,1,0,1,0,1,1,1
22645,0,0,0,1,0,1,1
22646,0,0,1,0,0,0,0
22647,0,0,1,0,0,0,0
22648,1,0,0,0,1,0,1
22649,1,1,0,0,1,1,1
22650,1,0,1,0,1,0,0
22651,1,0,0,0,0,1,1
22652,0,0,1,0,0,0,0
22653,1,0,0,1,0,1,0
22654,1,0,0,0,1,0,1
22655,1,0,0,0,1,0,0
22656,1,0,1,0,1,0,1
22657,0,1,0,0,0,0,1
22658,1,0,0,0,0,1,1
22659,1,1,0,0,0,1,0
22660,1,0,0,0,0,1,1
22661,0,0,0,1,0,1,1
22662,1,1,0,0,1,0,0
22663,0,0,1,0,0,0,0
22664,0,1,1,0,0,1,1
22665,1,0,1,1,1,0,1
22666,0,1,0,0,0,1,1
22667,0,0,0,1,1,1,1
22668,1,0,0,1,1,0,1
22669,0,0,0,1,0,1,1
22670,0,0,1,0,0,0,0
22671,0,0,0,0,0,1,1
22672,1,0,0,0,1,0,1
22673,1,0,0,1,1,1,1
22674,0,0,1,1,0,0,1
22675,1,1,1,0,1,0,1
22676,0,0,1,0,0,0,0
22677,1,0,0,0,0,0,1
22678,0,0,1,0,0,0,0
22679,1,0,0,1,0,1,1
22680,1,0,0,0,1,0,1
22681,0,0,1,0,0,0,0
22682,1,0,0,0,0,1,1
22683,0,0,1,1,0,0,0
22684,1,0,0,1,0,1,1
22685,0,1,0,0,0,1,1
22686,0,0,0,0,1,1,1
22687,0,0,1,1,0,0,0
22688,0,0,1,0,0,1,1
22689,1,0,0,0,1,1,1
22690,0,0,0,1,0,1,1
22691,1,0,0,1,0,1,1
22692,0,0,0,1,0,1,1
22693,1,0,0,1,0,1,0
22694,0,0,1,0,0,0,0
22695,1,0,0,0,1,0,0
22696,0,0,0,1,0,1,1
22697,0,0,1,0,0,0,0
22698,0,0,1,1,0,0,0
22699,1,1,0,0,0,1,1
22700,0,1,0,0,0,1,1
22701,1,0,1,1,1,0,1
22702,1,0,0,0,1,0,1
22703,0,1,0,1,0,1,1
22704,0,0,0,0,1,0,1
22705,0,0,1,1,0,0,0
22706,0,0,0,1,0,0,0
22707,1,0,1,0,1,0,1
22708,1,0,1,1,0,0,1
22709,1,1,0,0,0,0,0
22710,1,0,0,1,0,1,1
22711,0,0,1,0,0,0,0
22712,0,0,1,0,0,0,0
22713,0,0,1,0,0,1,0
22714,0,0,1,1,0,0,0
22715,1,0,0,0,1,0,1
22716,1,0,0,1,0,1,0
22717,1,0,0,0,1,1,1
22718,0,0,1,0,1,0,0
22719,1,0,0,0,1,0,1
22720,0,0,1,0,1,1,1
22721,0,1,0,1,1,1,1
22722,1,0,0,0,0,1,1
22723,1,1,0,1,0,1,0
22724,1,0,0,1,0,0,1
22725,0,0,0,1,0,1,1
22726,0,1,1,1,0,0,1
22727,1,0,0,1,0,1,0
22728,1,0,0,1,0,1,1
22729,1,0,0,1,0,1,0
22730,1,0,0,1,1,1,0
22731,0,0,1,1,0,1,1
22732,1,0,0,1,1,1,1
22733,1,0,0,1,0,1,1
22734,1,0,0,0,1,0,1
22735,1,0,0,0,1,1,0
22736,0,0,0,1,0,1,1
22737,1,0,0,1,0,1,1
22738,1,0,0,1,0,1,0
22739,1,1,0,1,0,1,0
22740,1,0,0,0,0,0,1
22741,0,1,0,0,0,1,1
22742,1,0,1,0,1,0,1
22743,0,0,1,1,0,1,1
22744,0,0,1,0,0,0,0
22745,1,0,0,0,0,1,1
22746,0,0,1,1,0,1,1
22747,0,0,1,1,0,1,1
22748,1,0,0,1,1,1,0
22749,1,0,0,1,0,1,0
22750,0,0,1,0,0,0,1
22751,0,0,1,0,0,0,0
22752,1,1,0,0,1,0,0
22753,0,0,1,0,0,0,0
22754,0,0,1,0,1,0,1
22755,0,0,1,0,0,0,0
22756,1,0,0,1,0,1,1
22757,1,0,0,0,0,0,1
22758,1,0,1,0,1,1,1
22759,0,0,1,0,0,0,0
22760,0,0,1,0,0,0,0
22761,1,0,0,0,1,1,1
22762,0,1,0,1,1,1,0
22763,0,0,0,1,0,1,1
22764,1,0,1,0,1,1,1
22765,1,0,0,1,1,1,0
22766,0,1,0,0,1,1,1
22767,1,0,0,0,1,1,0
22768,0,0,1,0,0,0,0
22769,1,0,0,1,0,1,0
22770,1,0,0,0,1,0,1
22771,1,0,0,0,1,1,1
22772,1,0,0,1,0,1,1
22773,0,0,0,1,0,1,1
22774,0,0,1,0,1,0,0
22775,1,0,0,1,0,1,1
22776,0,0,0,1,0,1,1
22777,0,0,1,1,0,0,0
22778,1,0,0,0,0,1,1
22779,1,0,0,0,1,0,1
22780,1,0,0,0,1,1,1
22781,0,0,1,0,0,0,0
22782,1,0,0,1,0,1,1
22783,1,0,0,1,1,1,0
22784,1,0,0,1,0,1,1
22785,0,0,1,0,0,0,0
22786,1,0,0,1,0,1,1
22787,0,1,0,0,0,1,1
22788,1,1,0,1,0,1,0
22789,0,0,1,0,0,0,0
22790,1,0,0,1,0,1,0
22791,1,0,0,1,0,1,1
22792,1,0,0,1,0,1,0
22793,1,1,0,0,1,0,0
22794,0,0,0,1,0,1,1
22795,1,0,0,1,0,1,1
22796,1,1,0,0,0,1,0
22797,0,0,1,0,0,0,0
22798,0,0,1,0,0,0,0
22799,0,0,1,0,0,0,0
22800,0,0,1,0,0,0,0
22801,0,0,0,1,0,1,0
22802,0,0,1,0,0,0,0
22803,0,0,0,1,0,1,1
22804,1,0,0,0,0,0,1
22805,1,0,0,1,1,0,1
22806,1,0,0,0,1,0,1
22807,1,0,0,1,1,0,1
22808,1,1,0,0,0,1,1
22809,1,1,0,1,0,1,0
22810,1,0,0,1,1,0,1
22811,0,0,0,1,0,0,1
22812,1,0,0,1,0,1,1
22813,1,0,0,0,0,1,1
22814,0,0,0,1,1,0,0
22815,0,0,1,0,0,0,0
22816,1,0,1,0,1,0,1
22817,1,0,0,1,0,1,1
22818,1,0,1,1,1,0,0
22819,1,1,0,1,0,1,1
22820,1,0,0,1,0,1,1
22821,0,1,0,1,0,1,1
22822,1,1,0,1,0,1,0
22823,1,1,0,1,1,1,1
22824,1,0,0,1,1,0,1
22825,1,0,0,1,1,0,0
22826,0,0,0,0,0,1,1
22827,1,0,0,0,0,1,1
22828,1,0,0,1,1,0,1
22829,0,0,1,0,0,0,0
22830,0,0,0,1,0,1,1
22831,1,0,0,1,0,0,1
22832,1,0,0,0,1,1,1
22833,1,0,0,0,1,0,1
22834,1,1,0,1,0,1,0
22835,1,0,0,0,1,0,0
22836,0,0,1,0,0,0,0
22837,0,1,0,1,1,1,0
22838,0,0,0,1,0,1,1
22839,0,0,1,0,0,0,0
22840,1,0,0,1,0,1,0
22841,0,1,0,1,0,1,1
22842,0,1,0,0,0,1,1
22843,1,0,0,1,0,1,0
22844,0,0,0,1,0,1,1
22845,1,1,0,1,0,1,1
22846,1,0,0,0,1,0,1
22847,1,0,0,0,1,1,1
22848,0,0,1,0,1,0,1
22849,1,0,0,0,1,1,0
22850,1,0,0,1,1,0,1
22851,0,0,1,0,0,0,0
22852,1,1,0,1,0,1,1
22853,0,0,0,1,0,0,0
22854,1,0,0,1,0,1,1
22855,1,0,0,0,0,1,1
22856,1,0,0,0,1,1,1
22857,1,0,1,0,1,0,1
22858,0,1,0,1,1,1,1
22859,1,0,0,1,0,1,1
22860,1,0,0,1,1,0,1
22861,0,1,0,1,0,1,0
22862,1,0,0,1,1,1,1
22863,0,0,1,0,0,0,0
22864,0,0,0,1,0,1,1
22865,1,0,0,1,0,1,0
22866,0,0,0,1,0,1,0
22867,0,0,1,1,0,0,0
22868,1,1,0,0,1,0,0
22869,1,0,0,1,0,1,1
22870,0,0,1,0,0,0,0
22871,0,1,1,0,1,1,1
22872,1,0,1,0,0,0,1
22873,1,0,0,1,0,1,0
22874,0,0,1,0,0,0,0
22875,1,0,0,0,1,0,1
22876,1,0,1,1,0,0,0
22877,0,1,0,1,0,0,1
22878,0,0,1,0,0,0,0
22879,0,0,0,1,0,1,1
22880,1,0,0,1,0,0,1
22881,0,0,0,1,1,0,1
22882,1,1,0,1,0,1,1
22883,1,0,0,1,0,1,0
22884,1,0,0,1,0,0,1
22885,1,0,0,0,0,1,0
22886,0,1,1,0,0,0,1
22887,1,0,1,0,1,0,1
22888,1,0,0,0,0,1,1
22889,0,0,0,0,1,1,1
22890,0,0,0,1,0,0,1
22891,1,0,1,0,1,0,1
22892,0,1,0,0,0,1,1
22893,0,0,0,1,0,1,1
22894,1,0,0,0,1,0,1
22895,1,0,0,1,1,0,1
22896,0,0,1,0,0,0,0
22897,0,0,1,0,0,0,0
22898,1,1,1,0,1,1,1
22899,0,1,0,1,1,1,1
22900,0,0,1,0,0,1,1
22901,1,0,1,0,0,1,1
22902,0,0,0,1,0,1,0
22903,0,0,1,0,0,0,0
22904,0,1,0,0,0,1,1
22905,1,1,0,0,0,0,0
22906,0,1,0,0,1,0,0
22907,0,0,0,1,1,0,1
22908,0,0,0,1,0,0,1
22909,1,0,0,1,0,1,0
22910,1,0,0,1,1,1,1
22911,0,1,0,1,0,1,0
22912,1,1,0,0,0,0,0
22913,1,0,0,0,0,0,1
22914,0,1,0,1,0,1,1
22915,1,0,0,1,0,1,1
22916,1,0,0,0,1,0,1
22917,1,0,0,0,1,0,0
22918,0,0,1,1,0,0,1
22919,0,1,1,1,0,0,1
22920,1,0,1,1,0,0,1
22921,0,0,0,1,0,1,1
22922,0,0,0,1,1,1,0
22923,0,1,0,1,0,1,1
22924,0,0,1,0,0,0,1
22925,1,1,0,0,1,0,1
22926,0,0,0,1,0,1,0
22927,0,1,0,0,0,1,1
22928,0,0,1,0,0,0,0
22929,0,1,0,1,0,1,1
22930,1,1,0,1,0,1,0
22931,1,0,0,1,0,1,1
22932,1,0,0,1,0,1,0
22933,1,0,0,1,1,0,1
22934,0,0,0,1,1,0,1
22935,1,0,1,0,1,1,1
22936,0,0,1,0,0,1,1
22937,1,0,0,1,0,1,1
22938,1,0,0,1,0,1,1
22939,0,0,1,0,0,0,0
22940,0,0,1,0,0,0,0
22941,1,0,0,1,0,1,0
22942,0,0,0,0,0,0,1
22943,0,0,1,0,0,0,0
22944,0,1,0,1,0,1,0
22945,0,0,1,0,0,0,0
22946,1,0,0,1,1,0,1
22947,1,1,0,1,0,1,1
22948,0,0,0,1,0,1,0
22949,0,0,1,0,0,0,0
22950,0,1,0,0,1,1,1
22951,1,0,0,1,1,1,1
22952,1,0,0,0,1,0,1
22953,0,0,0,1,1,0,0
22954,0,0,1,0,0,0,0
22955,1,0,1,1,1,0,0
22956,1,0,0,1,1,1,1
22957,1,0,1,0,1,0,0
22958,0,0,0,0,0,1,1
22959,0,0,1,0,0,0,0
22960,1,0,0,1,1,1,1
22961,0,0,1,0,0,0,0
22962,0,0,0,0,0,1,1
22963,1,0,1,1,1,0,1
22964,0,0,1,1,0,0,0
22965,1,0,0,1,0,1,1
22966,1,0,0,1,0,1,1
22967,0,0,1,0,1,0,1
22968,1,0,0,1,1,1,1
22969,1,0,0,1,0,1,1
22970,0,0,0,0,0,1,1
22971,0,0,0,1,0,0,1
22972,0,0,1,0,0,0,0
22973,1,0,0,1,0,1,1
22974,1,0,0,0,1,0,0
22975,0,0,0,1,1,0,1
22976,0,0,0,1,0,0,0
22977,1,0,0,1,0,1,1
22978,0,0,1,0,0,0,0
22979,0,0,1,0,0,0,0
22980,1,0,0,0,0,1,1
22981,1,1,0,0,0,1,1
22982,0,0,1,0,0,0,0
22983,0,0,1,1,1,0,1
22984,1,0,1,0,1,1,1
22985,1,0,0,0,1,0,1
22986,0,1,0,0,1,0,1
22987,0,0,0,1,0,1,0
22988,0,0,1,0,0,0,0
22989,1,1,0,0,0,1,0
22990,1,0,0,1,0,1,1
22991,1,1,0,0,1,0,1
22992,1,0,0,1,0,1,0
22993,0,0,0,0,0,1,1
22994,0,1,1,1,0,1,1
22995,1,1,0,1,0,1,0
22996,0,0,0,1,0,0,0
22997,1,0,0,1,1,1,1
22998,0,1,0,1,0,1,1
22999,1,0,0,0,1,0,1
23000,1,1,0,0,1,0,0
23001,1,0,0,1,0,1,1
23002,0,0,1,1,0,1,1
23003,1,1,0,1,0,1,1
23004,0,0,1,0,0,0,0
23005,0,0,1,0,0,0,0
23006,1,0,0,1,1,0,1
23007,0,0,1,1,0,0,0
23008,1,1,0,1,1,1,1
23009,0,0,0,1,0,1,1
23010,0,0,1,0,0,0,0
23011,0,0,0,1,0,1,1
23012,1,1,0,1,0,1,1
23013,0,0,1,0,0,0,0
23014,1,1,0,1,0,1,0
23015,0,0,1,0,0,0,0
23016,1,0,0,0,1,0,0
23017,1,1,1,0,1,0,1
23018,0,0,0,1,0,1,0
23019,1,0,0,1,0,1,1
23020,0,1,0,1,0,1,1
23021,1,1,0,1,0,1,1
23022,1,0,0,1,0,1,0
23023,1,0,0,1,0,1,1
23024,1,1,0,0,1,0,1
23025,1,0,0,1,0,1,1
23026,1,0,0,1,1,1,1
23027,1,0,0,1,0,1,0
23028,0,0,1,0,0,0,0
23029,0,0,0,1,0,1,0
23030,0,0,1,0,0,0,0
23031,0,1,0,0,1,1,1
23032,1,0,0,1,0,1,0
23033,0,1,1,1,0,0,1
23034,0,0,1,0,0,0,0
23035,1,0,1,0,1,1,1
23036,1,0,0,0,1,0,1
23037,0,0,1,1,0,0,1
23038,0,0,1,0,0,0,0
23039,0,0,0,1,0,1,1
23040,0,0,1,0,1,0,0
23041,0,0,0,1,0,1,1
23042,0,0,1,0,0,0,0
23043,1,1,0,0,1,0,1
23044,1,0,1,1,1,1,1
23045,0,0,1,0,0,0,0
23046,0,1,1,0,0,1,1
23047,1,0,0,1,0,1,0
23048,0,0,0,1,0,1,1
23049,0,0,1,0,0,0,0
23050,1,0,0,0,0,1,1
23051,0,0,0,1,0,1,1
23052,1,1,0,0,1,0,1
23053,1,0,0,1,0,1,0
23054,1,0,1,1,0,0,1
23055,0,0,0,0,0,1,1
23056,0,1,0,0,1,1,1
23057,1,1,0,1,1,1,1
23058,0,0,0,1,1,1,1
23059,0,0,1,0,0,0,0
23060,1,0,0,1,1,0,1
23061,0,1,1,0,0,1,0
23062,0,0,1,0,0,0,0
23063,1,0,0,0,1,0,1
23064,0,1,1,0,0,0,0
23065,0,0,1,0,0,0,0
23066,0,1,0,0,0,1,1
23067,0,1,0,0,0,1,1
23068,0,0,0,1,0,0,0
23069,1,1,0,0,1,0,1
23070,0,0,0,1,0,1,1
23071,0,0,0,1,0,0,0
23072,0,0,1,0,0,0,0
23073,0,1,1,0,0,1,1
23074,1,1,0,1,0,1,1
23075,0,0,0,1,0,1,1
23076,0,0,1,0,1,0,0
23077,0,0,0,1,0,1,1
23078,0,0,1,0,0,0,0
23079,1,0,0,0,1,0,1
23080,0,0,0,1,0,1,0
23081,0,0,1,0,0,0,0
23082,1,1,0,0,1,0,0
23083,1,0,0,0,0,1,1
23084,0,1,1,0,1,1,1
23085,1,0,0,1,1,0,1
23086,0,0,0,0,0,1,1
23087,1,1,1,0,1,1,1
23088,1,0,0,1,0,1,0
23089,0,0,1,0,0,0,0
23090,0,0,1,0,0,0,0
23091,1,0,0,1,0,1,1
23092,0,0,1,0,0,0,0
23093,0,0,0,1,0,0,1
23094,1,0,0,0,0,0,0
23095,1,0,0,1,0,1,1
23096,0,0,1,0,0,0,0
23097,1,0,0,0,0,0,1
23098,1,0,0,1,0,1,0
23099,1,0,0,0,0,1,1
23100,1,1,0,0,0,1,0
23101,1,0,0,0,1,0,0
23102,0,1,0,0,1,1,1
23103,1,0,0,1,0,0,1
23104,1,0,0,1,1,0,1
23105,0,0,1,0,0,0,0
23106,1,0,0,1,0,1,1
23107,1,0,0,0,0,0,0
23108,1,0,0,0,1,0,1
23109,1,0,0,1,1,0,1
23110,1,0,0,1,1,1,1
23111,1,0,0,0,1,1,0
23112,1,0,0,1,0,1,0
23113,0,1,1,1,0,0,1
23114,1,1,0,1,0,1,1
23115,0,1,0,1,1,1,1
23116,0,0,0,1,0,1,1
23117,0,0,0,0,0,1,1
23118,0,1,1,0,1,1,1
23119,0,0,1,0,0,0,0
23120,0,0,1,0,0,0,0
23121,0,0,0,1,0,1,0
23122,1,0,0,1,0,1,0
23123,1,0,0,0,0,1,0
23124,1,0,1,1,0,0,1
23125,0,0,0,1,1,1,1
23126,0,1,0,1,0,1,1
23127,1,0,0,1,0,1,0
23128,0,0,1,0,0,0,0
23129,1,0,0,1,0,1,1
23130,1,0,0,0,1,0,1
23131,0,0,1,1,0,0,0
23132,0,0,1,0,0,0,0
23133,1,0,0,0,1,1,1
23134,0,0,0,0,0,1,1
23135,0,0,1,1,0,1,1
23136,0,1,0,1,0,1,1
23137,1,0,0,1,0,1,1
23138,1,0,0,1,0,1,1
23139,1,0,1,0,1,1,1
23140,0,0,1,0,0,0,0
23141,0,0,1,0,0,1,1
23142,1,0,0,0,1,0,1
23143,1,1,0,0,1,0,1
23144,1,1,0,0,1,0,1
23145,0,0,1,0,0,0,0
23146,0,0,1,0,0,0,0
23147,1,1,0,1,0,0,1
23148,1,0,1,1,0,1,1
23149,1,0,0,1,0,1,1
23150,0,0,1,0,0,0,0
23151,0,0,0,1,1,1,1
23152,1,0,0,1,1,0,1
23153,1,0,0,1,0,1,1
23154,1,1,0,0,1,0,1
23155,1,0,0,1,1,0,1
23156,1,0,0,1,0,1,1
23157,1,0,0,1,1,1,1
23158,1,0,0,1,1,1,0
23159,0,0,1,0,0,1,1
23160,0,0,0,1,0,0,1
23161,0,0,1,0,0,0,0
23162,0,0,1,1,0,0,0
23163,0,0,0,1,0,0,1
23164,1,0,0,1,0,1,0
23165,0,0,0,1,1,0,0
23166,1,1,0,0,0,1,0
23167,0,0,1,1,0,1,1
23168,0,0,1,1,0,0,0
23169,1,0,0,1,0,0,1
23170,1,0,0,1,0,1,1
23171,0,0,1,0,0,0,0
23172,0,0,0,1,0,1,1
23173,0,0,1,0,0,0,0
23174,0,0,1,0,0,0,0
23175,0,1,0,0,0,1,1
